32.000000	0.000000	0.000000	46.804848	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.499057	0.000000
33.000000	0.000000	0.000000	-7.057191	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.499682	0.000000
33.000000	0.000000	0.000000	-20.053344	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.499682	0.000000
34.000000	0.000000	0.000000	50.544748	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.513302	0.000000
34.000000	0.000000	0.000000	15.120416	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.513302	0.000000
35.000000	0.000000	0.000000	-41.625087	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.528972	0.000000
35.000000	0.000000	0.000000	44.747903	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.528972	0.000000
36.000000	0.000000	0.000000	38.528449	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.529754	0.000000
36.000000	0.000000	0.000000	-36.336868	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.529754	0.000000
37.000000	0.000000	0.000000	18.377868	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.543329	0.000000
37.000000	0.000000	0.000000	47.283555	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.543329	0.000000
38.000000	0.000000	0.000000	-6.986133	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.558984	0.000000
38.000000	0.000000	0.000000	-15.943194	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.558984	0.000000
39.000000	0.000000	0.000000	52.844786	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.559686	0.000000
39.000000	0.000000	0.000000	14.335037	0.000000	0.000000	0.016000	0.736000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.559686	0.000000
40.000000	0.000000	0.000000	-41.782162	0.000000	0.000000	0.016000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.573376	0.000000
40.000000	0.000000	0.000000	37.956245	0.000000	0.000000	0.016000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.573376	0.000000
41.000000	0.000000	0.000000	37.152166	0.000000	0.000000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.588991	0.000000
41.000000	0.000000	0.000000	-29.429273	0.000000	0.000000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.588991	0.000000
42.000000	0.000000	0.000000	19.073490	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.589678	0.000000
42.000000	0.000000	0.000000	45.222870	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.589678	0.000000
43.000000	0.000000	0.000000	-10.396922	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.603388	0.000000
43.000000	0.000000	0.000000	-17.865502	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.603388	0.000000
44.000000	0.000000	0.000000	47.829581	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.619015	0.000000
44.000000	0.000000	0.000000	18.123555	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.619015	0.000000
45.000000	0.000000	0.000000	-38.756583	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.619738	0.000000
45.000000	0.000000	0.000000	39.747657	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.619738	0.000000
46.000000	0.000000	0.000000	33.453405	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.633477	0.000000
46.000000	0.000000	0.000000	-33.950812	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.633477	0.000000
47.000000	0.000000	0.000000	18.718199	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.649064	0.000000
47.000000	0.000000	0.000000	49.288142	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.649064	0.000000
48.000000	0.000000	0.000000	-9.144055	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.649651	0.000000
48.000000	0.000000	0.000000	-17.869242	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.649651	0.000000
49.000000	0.000000	0.000000	48.450404	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.663346	0.000000
49.000000	0.000000	0.000000	19.211866	0.000000	-0.016000	0.000000	0.864000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.663346	0.000000
50.000000	0.000000	0.000000	-39.467164	0.000000	-0.016000	0.000000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.679018	0.000000
50.000000	0.000000	0.000000	41.479230	0.000000	-0.016000	0.000000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.679018	0.000000
51.000000	0.000000	0.000000	37.002570	0.000000	-0.016000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.679708	0.000000
51.000000	0.000000	0.000000	-32.144440	0.000000	-0.016000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.679708	0.000000
52.000000	0.000000	0.000000	18.415267	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.693421	0.000000
52.000000	0.000000	0.000000	40.417099	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.693421	0.000000
53.000000	0.000000	0.000000	-6.971174	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.709010	0.000000
53.000000	0.000000	0.000000	-13.164448	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.709010	0.000000
54.000000	0.000000	0.000000	47.059161	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.709650	0.000000
54.000000	0.000000	0.000000	15.599123	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.709650	0.000000
55.000000	0.000000	0.000000	-34.564155	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.723385	0.000000
55.000000	0.000000	0.000000	38.958538	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.723385	0.000000
56.000000	0.000000	0.000000	29.567649	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.739058	0.000000
56.000000	0.000000	0.000000	-30.008957	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.739058	0.000000
57.000000	0.000000	0.000000	17.614929	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.739798	0.000000
57.000000	0.000000	0.000000	38.143240	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.739798	0.000000
58.000000	0.000000	0.000000	-7.214267	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.753288	0.000000
58.000000	0.000000	0.000000	-9.794798	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.753288	0.000000
59.000000	0.000000	0.000000	41.468011	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.769019	0.000000
59.000000	0.000000	0.000000	10.449280	0.000000	0.000000	0.016000	0.928000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.769019	0.000000
60.000000	0.000000	0.000000	-27.417207	0.000000	0.000000	0.016000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.769736	0.000000
60.000000	0.000000	0.000000	41.497930	0.000000	0.000000	0.016000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.769736	0.000000
61.000000	0.000000	0.000000	30.457745	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.783493	0.000000
61.000000	0.000000	0.000000	-24.601062	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.783493	0.000000
62.000000	0.000000	0.000000	25.064810	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.798999	0.000000
62.000000	0.000000	0.000000	41.168819	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.798999	0.000000
63.000000	0.000000	0.000000	-8.291358	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.799680	0.000000
63.000000	0.000000	0.000000	-10.411881	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.799680	0.000000
64.000000	0.000000	0.000000	44.946118	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.813394	0.000000
64.000000	0.000000	0.000000	15.049357	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.813394	0.000000
65.000000	0.000000	0.000000	-32.170619	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.828737	0.000000
65.000000	0.000000	0.000000	41.898099	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.828737	0.000000
66.000000	0.000000	0.000000	30.293190	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.844022	0.000000
66.000000	0.000000	0.000000	-32.136960	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.844022	0.000000
67.000000	0.000000	0.000000	18.561123	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.844702	0.000000
67.000000	0.000000	0.000000	39.579361	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.844702	0.000000
68.000000	0.000000	0.000000	-9.259992	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.859106	0.000000
68.000000	0.000000	0.000000	-15.303671	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.859106	0.000000
69.000000	0.000000	0.000000	45.862393	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.859735	0.000000
69.000000	0.000000	0.000000	16.526618	0.000000	0.000000	0.000000	0.960000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.859735	0.000000
70.000000	0.000000	0.000000	-35.072782	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.873391	0.000000
70.000000	0.000000	0.000000	38.988457	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.873391	0.000000
71.000000	0.000000	0.000000	32.473551	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.889094	0.000000
71.000000	0.000000	0.000000	-32.118261	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.889094	0.000000
72.000000	0.000000	0.000000	17.244679	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.889769	0.000000
72.000000	0.000000	0.000000	39.661639	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.889769	0.000000
73.000000	0.000000	0.000000	-9.989273	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.903335	0.000000
73.000000	0.000000	0.000000	-17.872982	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.903335	0.000000
74.000000	0.000000	0.000000	46.198984	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.919274	0.000000
74.000000	0.000000	0.000000	18.467626	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.919274	0.000000
75.000000	0.000000	0.000000	-37.140946	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.919691	0.000000
75.000000	0.000000	0.000000	40.877107	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.919691	0.000000
76.000000	0.000000	0.000000	33.689019	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.933359	0.000000
76.000000	0.000000	0.000000	-32.208018	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.933359	0.000000
77.000000	0.000000	0.000000	20.906041	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.949017	0.000000
77.000000	0.000000	0.000000	42.575021	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.949017	0.000000
78.000000	0.000000	0.000000	-7.865010	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.949731	0.000000
78.000000	0.000000	0.000000	-14.873582	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.949731	0.000000
79.000000	0.000000	0.000000	44.927418	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.963399	0.000000
79.000000	0.000000	0.000000	18.467626	0.000000	0.000000	0.000000	0.976000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.963399	0.000000
80.000000	0.000000	0.000000	-32.133220	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.978992	0.000000
80.000000	0.000000	0.000000	44.415052	0.000000	0.000000	0.000000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.978992	0.000000
81.000000	0.000000	0.000000	34.392120	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.979830	0.000000
81.000000	0.000000	0.000000	-32.690466	0.000000	0.000000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.979830	0.000000
82.000000	0.000000	0.000000	14.125602	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.993288	0.000000
82.000000	0.000000	0.000000	39.295129	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103147.993288	0.000000
83.000000	0.000000	0.000000	-6.148396	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.008967	0.000000
83.000000	0.000000	0.000000	-16.713613	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.008967	0.000000
84.000000	0.000000	0.000000	47.148919	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.009650	0.000000
84.000000	0.000000	0.000000	15.008219	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.009650	0.000000
85.000000	0.000000	0.000000	-39.179192	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.023318	0.000000
85.000000	0.000000	0.000000	39.227811	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.023318	0.000000
86.000000	0.000000	0.000000	35.457991	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.038942	0.000000
86.000000	0.000000	0.000000	-31.033690	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.038942	0.000000
87.000000	0.000000	0.000000	14.372436	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.039686	0.000000
87.000000	0.000000	0.000000	44.990996	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.039686	0.000000
88.000000	0.000000	0.000000	-7.094590	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.053308	0.000000
88.000000	0.000000	0.000000	-18.000138	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.053308	0.000000
89.000000	0.000000	0.000000	48.663578	0.000000	-0.016000	0.016000	0.992000	0.000000	0.000000	0.000000	0.000000	0.000000	1676103148.068980	0.000000
